id,nama_ekspedisi,nomor_penjelajahan,banyak_siklus,total_jarak_tempuh,wilayah_eksplorasi,jenis_medan,orientasi_rute,total_jarak_tempuh_satu_siklus,banyak_titik_navigasi,radius_planet_penjelajahan,koordinat_X_lapangan,koordinat_Y_lapangan,koordinat_Z_lapangan,planet_eksplorasi,sektor_planet_eksplorasi,nama_penjelajah,umur_biometrik_penjelajah,planet_lahir,sektor_planet_lahir,planet_kewarganegaraan,sektor_kewarganegaraan,tim_penjelajah,planet_tim_penjelajah,sektor_tim_penjelajah,tim_mesin,planet_tim_mesin,cluster_tim_mesin,waktu_simulasi_alpha,siklus_simulasi_alpha,waktu_simulasi_beta,siklus_simulasi_beta,waktu_simulasi_gamma,siklus_simulasi_gamma,waktu_uji_lingkungan_A,waktu_uji_lingkungan_B,waktu_uji_lingkungan_C,total_siklus_uji,delay_peluncuran,offset_delay_peluncuran,urutan_awal_sebelum_delay,urutan_peluncuran_akhir,siklus_demonstrasi_lapangan,waktu_demonstrasi_lapangan,waktu_kalibrasi_lapangan_A,waktu_kalibrasi_lapangan_B,waktu_kalibrasi_lapangan_C,siklus_kalibrasi_lapangan
394,Prometheus Expedition,3,1566,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Marcus Aurelius,1931.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,28:36.404,594,28:07.535,702,27:55.240,594,28:01.136,27:46.287,27:49.148,540,,,5.0,4.0,,,,,,
395,Prometheus Expedition,7,1764,319769.2418889056,Prometheus Core Array,Planetary Surface,Retrograde,181.4029500214064,684,97982.59452620479,68617.01349566382,14226.55346806131,68482.84066423457,Hyperion,Central Celestial Belt,Hannibal Barca,2171.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,47:29.825,700,47:04.069,840,46:50.914,616,46:48.992,46:30.405,46:20.095,560,,,5.0,4.0,,,,,,
396,Celestia Expedition,20,994,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,Johannes Gutenberg,2023.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,,26:09.205,462,25:55.414,266,25:50.373,25:43.155,25:33.014,252,,,4.0,4.0,,,,,,
397,Prometheus Expedition,18,671,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Max Planck,2562.0,Frosthelm,Central Celestial Belt,Frosthelm,Central Celestial Belt,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,33:32.299,275,33:17.253,286,33:02.443,187,32:51.121,,,99,,,19.0,19.0,,,,,,
398,Celestia Expedition,19,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Blaise Pascal,1894.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:04:30.442,414,,,,,1:04:53.218,1:04:13.101,1:04:09.989,360,,,2.0,2.0,0,,1:04:27.538,1:04:19.614,1:03:45.637,216
399,Prometheus Expedition,19,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Blaise Pascal,1822.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:04:54.255,450,,,,,1:04:43.801,1:04:12.064,1:03:50.449,288,,,1.0,1.0,342,16d 04:23:37.770,1:04:56.371,1:04:41.727,1:04:21.689,252
400,Prometheus Expedition,16,530,91713.97238649319,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Enrico Fermi,1967.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,40:42.237,190,40:40.263,240,40:03.126,240,39:58.880,39:42.015,39:52.780,180,,,7.0,7.0,,,,,,
401,Hyperion Expedition,15,682,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Enrico Fermi,1897.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,33:32.105,242,33:18.673,253,33:08.470,231,33:08.901,33:04.057,,154,,,11.0,11.0,,,,,,
402,Hyperion Expedition,15,682,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Thomas More,2261.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,34:02.477,253,33:22.225,275,33:21.213,176,33:05.543,32:58.009,32:51.185,231,,,6.0,6.0,,,,,,
403,Prometheus Expedition,14,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Erwin Schrödinger,2562.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Aetherion Initiative,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:27:10.928,253,1:26:14.756,231,1:46:40.224,55,1:35:54.320,1:35:15.992,,154,,,13.0,13.0,,,,,,
404,Celestia Expedition,20,980,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,William Blake,1540.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,26:41.061,448,26:18.318,420,26:00.475,266,25:47.107,25:48.539,25:37.409,252,,,9.0,8.0,,,,,,
405,Celestia Expedition,3,1219,350806.37499881705,Nebiros Drift Colony,Planetary Surface,Prograde,288.0628854807701,882,13188.156517901136,-7856.568206412208,7445.042765066253,7534.795722843832,Nebiros,Galactic East Sector,Albrecht Dürer,1496.0,Altair,Southern Spiral Arm,Altair,Southern Spiral Arm,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:14:31.845,598,1:13:51.564,299,1:14:31.200,299,1:13:16.195,,,207,,,17.0,17.0,,,,,,
406,Celestia Expedition,19,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Nikola Tesla,3231.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:04:44.755,414,,,,,1:04:48.987,1:04:28.077,1:04:24.883,324,,,10.0,10.0,0,,1:05:30.307,1:04:57.699,1:04:14.511,216
407,Hyperion Expedition,14,510,88249.58113691732,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Ludwig van Beethoven,1637.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,41:35.163,240,40:38.320,210,41:00.955,170,40:55.095,40:37.782,40:15.595,240,,,7.0,7.0,,,,,,
408,Hyperion Expedition,17,627,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Max Planck,2492.0,Frosthelm,Central Celestial Belt,Frosthelm,Central Celestial Belt,Draconis Assembly,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,43:33.746,297,,,,,42:05.595,41:43.843,41:36.827,231,,,9.0,9.0,209,7d 22:27:56.684,42:17.659,42:11.407,,88
409,Hyperion Expedition,18,180,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Ludwig van Beethoven,1647.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:08:03.102,396,,,,,1:06:25.360,1:06:05.114,1:06:00.592,360,,,10.0,10.0,342,16d 17:01:09.894,1:06:51.870,1:06:12.458,1:05:36.821,270
410,Prometheus Expedition,23,616,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Galileo Galilei,2096.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,40:41.142,319,,,,,40:18.510,,,99,,,16.0,16.0,209,6d 04:32:23.242,40:27.756,40:22.502,,154
411,Hyperion Expedition,3,1566,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Max Planck,2454.0,Frosthelm,Central Celestial Belt,Frosthelm,Central Celestial Belt,Draconis Assembly,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,29:16.148,567,29:13.812,594,28:40.990,648,28:38.915,,,324,,,19.0,,,,,,,
412,Hyperion Expedition,21,1200,249530.3550480645,Lunaris Mirage Complex,Urban Expanse,Retrograde,208.003682710379,561,39750.80884308375,-13629.978812268408,-29048.84782695282,23463.05438733496,Horizon Reach,Northern Spiral Arm,Max Planck,2500.0,Frosthelm,Central Celestial Belt,Frosthelm,Central Celestial Belt,Draconis Assembly,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,59:54.092,120,53:44.509,864,53:03.553,432,52:43.326,52:26.688,52:17.162,456,,,8.0,7.0,,,,,,
413,Celestia Expedition,20,994,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,Blaise Pascal,1896.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,,26:05.455,434,25:45.091,308,25:50.454,25:37.409,25:23.981,294,,,1.0,1.0,,,,,,
414,Celestia Expedition,20,994,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,Marcus Aurelius,2047.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,26:20.314,406,26:03.479,448,25:56.503,364,25:52.974,25:45.595,25:29.263,280,,,2.0,2.0,,,,,,
415,Prometheus Expedition,13,980,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Enrico Fermi,1958.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,39:36.012,280,39:07.195,280,38:17.502,378,38:38.799,37:59.183,37:44.233,294,,,3.0,3.0,,,,,,
416,Prometheus Expedition,24,1320,266123.6464045787,Oasis Prime Haven,Planetary Surface,Retrograde,191.25258650635132,576,78726.07838458483,41506.05756931208,58411.2945228197,32606.184613308582,Oasis Prime,Galactic East Sector,Hippocrates,1667.0,Nivara,Southern Star Cluster,Nivara,Southern Star Cluster,Aetherion Initiative,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,51:38.683,648,51:00.294,600,51:00.874,456,50:32.409,50:22.956,,288,,,12.0,12.0,,,,,,
417,Celestia Expedition,1,1539,177382.44096968469,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Edward Jenner,1450.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,28:51.974,324,,,,54,,,,27,,,,,,,,,,
418,Celestia Expedition,2,1176,291137.6835419949,Orion Nexus Complex,Planetary Surface,Prograde,247.7202455467738,720,96235.18267983793,-42603.453085133806,70292.04616234974,50051.81731920105,Orionis,Galactic East Sector,Marcus Aurelius,2004.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:09:39.023,441,,,,,1:09:21.800,1:09:15.937,1:08:56.441,441,,,6.0,6.0,399,20d 10:59:51.651,1:09:19.027,1:09:20.982,1:08:58.077,315
419,Prometheus Expedition,23,88,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Adam Smith,1906.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,40:39.322,264,,,,,40:07.384,40:04.449,,154,,,15.0,15.0,209,6d 03:45:53.070,40:22.384,40:24.645,,154
420,Prometheus Expedition,15,1080,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Blaise Pascal,1810.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,24:49.400,255,24:21.372,510,27:56.085,90,24:29.939,24:11.796,23:54.847,210,,,1.0,1.0,,,,,,
421,Hyperion Expedition,17,440,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Alexander Fleming,1663.0,Horizon Reach,Northern Spiral Arm,Horizon Reach,Northern Spiral Arm,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,43:19.333,275,,,,,42:10.643,,,110,,,16.0,15.0,22,,1:01:31.053,,,77
422,Celestia Expedition,16,520,91713.97238649319,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Seneca,2161.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,40:41.549,260,40:25.073,300,39:59.508,230,39:55.202,,,90,,,19.0,,,,,,,
423,Celestia Expedition,12,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Johannes Gutenberg,2001.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,56:22.050,625,55:57.217,675,55:41.774,325,55:46.081,55:22.839,54:59.247,475,,,4.0,4.0,,,,,,
424,Celestia Expedition,9,990,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Nikola Tesla,3203.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:16.729,300,25:45.172,420,25:47.554,255,25:40.977,25:28.772,25:23.734,210,,,10.0,10.0,,,,,,
425,Celestia Expedition,3,1219,350806.37499881705,Nebiros Drift Colony,Planetary Surface,Prograde,288.0628854807701,882,13188.156517901136,-7856.568206412208,7445.042765066253,7534.795722843832,Nebiros,Galactic East Sector,Albert Einstein,2940.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:13:37.476,575,1:13:12.326,322,1:13:11.334,299,1:12:42.463,1:12:25.994,1:12:25.994,529,,,8.0,8.0,,,,,,
426,Prometheus Expedition,6,627,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,Nikola Tesla,3124.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,52:18.005,242,,,,,51:23.278,51:22.372,,165,,,15.0,15.0,209,8d 15:46:43.883,51:14.180,51:14.076,51:22.093,154
427,Prometheus Expedition,23,627,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Enrico Fermi,1985.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,40:42.668,286,,,,,39:54.703,39:28.519,39:23.617,242,1,1.0,1.0,2.0,209,6d 02:30:15.383,40:08.030,40:00.721,39:46.954,231
428,Celestia Expedition,18,671,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Galileo Galilei,2158.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,22,33:01.625,209,32:31.662,253,,32:21.631,,,,,,,,,,,,
429,Celestia Expedition,17,0,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Ludwig van Beethoven,1787.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:22:59.537,182,1:22:24.781,299,1:21:45.240,273,1:22:02.739,1:21:42.195,,234,,,9.0,9.0,,,,,,
430,Celestia Expedition,2,1176,291137.6835419949,Orion Nexus Complex,Planetary Surface,Prograde,247.7202455467738,720,96235.18267983793,-42603.453085133806,70292.04616234974,50051.81731920105,Orionis,Galactic East Sector,Enrico Fermi,2007.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:10:39.283,504,,,,,1:09:14.756,1:09:01.940,1:08:47.171,315,,,4.0,4.0,399,20d 10:21:54.579,1:09:37.115,1:09:19.164,1:08:49.443,252
431,Hyperion Expedition,20,506,288118.9394002244,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Vasco da Gama,1785.0,Orionis,Galactic East Sector,Orionis,Galactic East Sector,Draconis Assembly,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,49:28.373,621,,,,,48:38.982,,,207,,,20.0,20.0,552,20d 08:13:11.552,49:29.028,,,115
432,Prometheus Expedition,21,1587,280001.32093098946,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Seneca,2099.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,48:36.566,621,,,,,1:01:02.089,1:01:10.034,,483,,,15.0,13.0,552,19d 16:04:09.507,48:12.567,47:30.794,47:31.286,345
433,Celestia Expedition,1,0,177382.44096968469,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Thomas Jefferson,1618.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,28:28.390,540,28:10.090,810,28:01.333,486,27:46.527,27:58.494,,405,,,14.0,14.0,,,,,,
434,Hyperion Expedition,17,627,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Blaise Pascal,1746.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,43:16.133,264,,,,,41:38.970,41:25.878,,231,,,10.0,10.0,209,7d 21:14:09.415,41:54.851,41:33.569,41:21.504,154
435,Hyperion Expedition,6,1404,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Enrico Fermi,1874.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,27:26.975,468,26:47.444,540,26:54.410,342,26:45.758,26:35.154,26:23.109,540,,,1.0,1.0,,,,,,
436,Hyperion Expedition,16,506,350806.37499881705,Nebiros Drift Colony,Planetary Surface,Prograde,288.0628854807701,882,13188.156517901136,-7856.568206412208,7445.042765066253,7534.795722843832,Nebiros,Galactic East Sector,Alexander Fleming,1660.0,Horizon Reach,Northern Spiral Arm,Horizon Reach,Northern Spiral Arm,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:17:53.494,621,1:16:19.639,575,1:16:03.864,299,,,,46,,,,,,,,,,
437,Celestia Expedition,8,648,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Nikola Tesla,3201.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:53.323,504,26:34.755,540,26:39.436,396,26:29.964,26:19.049,26:13.326,540,,,7.0,6.0,,,,,,
438,Hyperion Expedition,5,627,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,Thomas More,2234.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,53:21.795,275,51:48.306,242,51:28.646,154,51:00.830,50:56.089,50:59.366,209,,,4.0,4.0,,,,,,
439,Hyperion Expedition,7,990,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Seneca,1996.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,26:32.475,405,26:09.540,435,26:38.715,210,25:48.756,25:42.748,25:34.948,315,6,6.0,4.0,10.0,,,,,,
440,Prometheus Expedition,19,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Alexander Hamilton,2537.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:05:26.200,432,,,,,1:04:43.593,1:04:19.075,,306,,,10.0,9.0,342,16d 09:18:43.398,1:05:13.547,1:05:09.854,,162
441,Hyperion Expedition,1,1232,242293.6611989065,Astra Dune Expanse,Planetary Surface,Prograde,193.3708389456556,525,18025.428146201124,10300.041679020896,12499.640987230927,7911.016145516883,Virelia,Galactic East Sector,Vasco da Gama,1736.0,Orionis,Galactic East Sector,Orionis,Galactic East Sector,Draconis Assembly,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,56:19.166,396,54:32.369,594,55:29.322,286,54:33.405,54:28.331,,264,,,13.0,13.0,,,,,,
442,Celestia Expedition,5,0,152753.05374349194,Arcadia Strand Colony,Urban Expanse,Retrograde,277.95792859084844,1215,43516.77831254731,31379.347561209863,25567.555377660217,15979.569873637338,Arcadia,Galactic East Sector,Seneca,2133.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,1:06:57.604,275,1:06:51.616,242,1:06:29.961,176,1:06:20.777,1:06:02.948,1:06:18.346,242,,,9.0,9.0,,,,,,
443,Hyperion Expedition,9,980,96904.87790846417,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,John Stuart Mill,1957.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,25:17.879,420,,,,,24:44.609,24:38.375,,210,,,12.0,12.0,336,6d 19:40:14.486,25:09.703,24:41.785,24:36.410,336
